Id,WnvPresent
71081,0.018578297748720624
71082,3.9262330568199646e-06
71083,4.683840014008817e-06
71084,2.886942834710036e-05
71085,0.009697430815489037
71086,3.8942943555982766e-07
71087,0.02024306607743803
71088,0.00761806587058311
71089,0.02447801234336927
71090,5.20432423216027e-06
71091,6.2085504655461325e-06
71092,3.8266868879372953e-05
71093,0.012813763415413914
71094,5.161994594526925e-07
71095,0.004658156605706523
71096,0.0017357822969884655
71097,0.005651472235870086
71098,1.1788267170997581e-06
71099,1.4062941741810135e-06
71100,8.668015108626331e-06
71101,0.0029314770051075936
71102,1.169234429707994e-07
71103,9.58156841728735e-07
71104,3.559957338489662e-07
71105,1.1636373581927228e-06
71106,2.4134909784558077e-10
71107,2.8792010098622434e-10
71108,1.7746741405454144e-09
71109,6.019444605651e-07
71110,2.3938495037949328e-11
71111,0.002947649847812821
71112,0.001097208301068522
71113,0.003577524245915162
71114,7.446741289659521e-07
71115,8.883671889757826e-07
71116,5.475668570396168e-06
71117,0.0018538378054047883
71118,7.386143165465725e-08
71119,0.00015927753967804077
71120,5.918422163713978e-05
71121,0.00019342866937716277
71122,4.012659963693909e-08
71123,4.786947469004379e-08
71124,2.950565024463906e-07
71125,0.00010006908259655973
71126,3.980004273418682e-09
71127,1.453078634351318e-06
71128,5.39880250439522e-07
71129,1.7646968953516943e-06
71130,3.6601459776862253e-10
71131,4.3664120102435527e-10
71132,2.6913572373211965e-09
71133,9.128701665082707e-07
71134,3.630358974488919e-11
71135,0.004210485297606625
71136,0.0015685226616338134
71137,0.005108828490212537
71138,1.0650568805664497e-06
71139,1.2705712361847656e-06
71140,7.83146129209302e-06
71141,0.002649306242181114
71142,1.0563902469008444e-07
71143,1.299583575593038e-06
71144,4.828502890275844e-07
71145,1.5782842871509708e-06
71146,3.2735082289993914e-10
71147,3.905168191099406e-10
71148,2.40705701887921e-09
71149,8.164396470352828e-07
71150,3.246867761353597e-11
71151,0.00201818377884236
71152,0.0007507923217535417
71153,0.002449931409562936
71154,5.09385432115896e-07
71155,6.076769789324635e-07
71156,3.745571199192402e-06
71157,0.001268838494423139
71158,5.0524018281532307e-08
71159,1.057680275114621e-06
71160,3.929729172399505e-07
71161,1.2845039572624345e-06
71162,2.6641797510562644e-10
71163,3.178262980111274e-10
71164,1.959009149574844e-09
71165,6.644682566394181e-07
71166,2.6424981208386753e-11
71167,1.6706711969195738e-06
71168,6.207251873462288e-07
71169,2.028952919054252e-06
71170,4.2082387333395557e-10
71171,5.020265382597476e-10
71172,3.094377611289902e-09
71173,1.0495688127473495e-06
71174,4.1739912414048465e-11
71175,1.181846916216479e-06
71176,4.3910610565913285e-07
71177,1.4352985831850353e-06
71178,2.9769421704972393e-10
71179,3.551376400415633e-10
71180,2.188987791191016e-09
71181,7.424737085111751e-07
71182,2.952715216939528e-11
71183,0.04137391028080254
71184,0.015782519159555447
71185,0.04980481040991887
71186,1.0871294511106972e-05
71187,1.2969004962254051e-05
71188,7.993264954927874e-05
71189,0.02639843906337028
71190,1.0782927326392227e-06
71191,0.010674590331157459
71192,0.003992844880332269
71193,0.012934191932629227
71194,2.717812748842861e-06
71195,3.242243363473199e-06
71196,1.9984117508810493e-05
71197,0.006732832276202789
71198,2.6957012415965075e-07
71199,2.293907408041611e-06
71200,8.522841992740847e-07
71201,2.785844107508442e-06
71202,5.778106450751635e-10
71203,6.893056603700154e-10
71204,4.248723599583985e-09
71205,1.441105968124356e-06
71206,5.731083060873196e-11
71207,0.014221834579406957
71208,0.005331662483839814
71209,0.017219249145400194
71210,3.6339881675082526e-06
71211,4.335203718916002e-06
71212,2.6720613442725526e-05
71213,0.008982093930015223
71214,3.604425839892765e-07
71215,0.002198518384646675
71216,0.0008179721138566713
71217,0.002668741615930643
71218,5.550017785855362e-07
71219,6.62095497594891e-07
71220,4.080992395654231e-06
71221,0.00138230817204357
71222,5.504853376610134e-08
71223,0.0038579364979084256
71224,0.0014368692461337376
71225,0.004681413998519019
71226,9.755331472718411e-07
71227,1.1637729410477858e-06
71228,7.173189119383857e-06
71229,0.0024271581509114847
71230,9.675949125373472e-08
71231,0.005296887891008057
71232,0.001974589531991915
71233,0.0064255287133416624
71234,1.3413292049560357e-06
71235,1.6001532371790596e-06
71236,9.862899815781564e-06
71237,0.0033342373074170925
71238,1.3304148055323864e-07
71239,0.008742358390221826
71240,0.0032660980260453224
71241,0.010597325592274122
71242,2.221517567320651e-06
71243,2.6501830497051315e-06
71244,1.6334903171417313e-05
71245,0.005510133014096585
71246,2.203442819856405e-07
71247,2.163225237500292e-06
71248,8.0373014687101e-07
71249,2.627136748793522e-06
71250,5.448931383358055e-10
71251,6.500363531813747e-10
71252,4.00667650607529e-09
71253,1.3590071847599896e-06
71254,5.4045868860784505e-11
71255,1.4636407854583605e-06
71256,5.438045404918522e-07
71257,1.7775241360637397e-06
71258,3.686750918771312e-10
71259,4.398150671757517e-10
71260,2.7109202277064705e-09
71261,9.195056490336656e-07
71262,3.6567473992279844e-11
71263,0.008433477106385994
71264,0.003150086771777725
71265,0.010223581348970305
71266,2.142360453075827e-06
71267,2.5557517659739587e-06
71268,1.57528658214573e-05
71269,0.00531483903531067
71270,2.1249295934953914e-07
71271,1.5729886647866162e-06
71272,5.844319489695015e-07
71273,1.910322040506811e-06
71274,3.9621866900054835e-10
71275,4.726734850314064e-10
71276,2.913452055390104e-09
71277,9.882015015606185e-07
71278,3.929941618925927e-11
71279,0.0033954578040674443
71280,0.0012642530123289644
71281,0.0041206274610102395
71282,8.581906164478673e-07
71283,1.0237879082737446e-06
71284,6.310362901234208e-06
71285,0.0021358294332331465
71286,8.512071465844256e-08
71287,0.002582602342952364
71288,0.000961105195766553
71289,0.0031347160909428475
71290,6.522122881162901e-07
71291,7.780638333056488e-07
71292,4.795789575875793e-06
71293,0.00162403125366292
71294,6.469048333600522e-08
71295,0.005248940470963871
71296,0.001956656394224188
71297,0.006367430237496435
71298,1.3291234441344913e-06
71299,1.585592246029727e-06
71300,9.773150648176228e-06
71301,0.003303996785983382
71302,1.3183083485251848e-07
71303,1.3328041322290148e-06
71304,4.951931418539463e-07
71305,1.618629108790316e-06
71306,3.3571872723986247e-10
71307,4.0049940402077744e-10
71308,2.4685874059218564e-09
71309,8.373098653749675e-07
71310,3.329865807910839e-11
71311,0.011480393269517806
71312,0.00429644702670741
71313,0.013908169612024159
71314,2.9253569498931628e-06
71315,3.489835265794521e-06
71316,2.1510164739798547e-05
71317,0.007243258504976685
71318,2.901557452637847e-07
71319,0.0014505002738106317
71320,0.0005394135059089039
71321,0.0017610183517789684
71322,3.6589520361705194e-07
71323,4.3649873765064354e-07
71324,2.690473067220244e-06
71325,0.0009117415232172168
71326,3.629175944501469e-08
71327,0.004350656853495281
71328,0.0016208836231437884
71329,0.00527874831314858
71330,1.1006686580926261e-06
71331,1.3130546860454022e-06
71332,8.093316139594855e-06
71333,0.002737647364906763
71334,1.0917122775266271e-07
71335,0.0076528422964683785
71336,0.002857093576572644
71337,0.009278798225206192
71338,1.9425264850141305e-06
71339,2.3173577904851267e-06
71340,1.4283496448064014e-05
71341,0.0048214735938798825
71342,1.9267211851214452e-07
71343,0.004240588022602387
71344,0.0015797667281742269
71345,0.005145320703617534
71346,1.0727038890561783e-06
71347,1.2796938165802972e-06
71348,7.887690066301341e-06
71349,0.002668277277462042
71350,1.0639750371031007e-07
71351,0.0009519405743718533
71352,0.00035389763591929367
71353,0.0011558522607960837
71354,2.4001147835879935e-07
71355,2.8632435963750116e-07
71356,1.7648357464172706e-06
71357,0.000598250713467002
71358,2.3805826812672472e-08
71359,0.006340293374720391
71360,0.00236510938230379
71361,0.007689540408195601
71362,1.6072359396757274e-06
71363,1.917369464797079e-06
71364,1.1818113119111564e-05
71365,0.0039925825986654815
71366,1.5941582382746624e-07
71367,9.83704007980569e-07
71368,3.6548759094791634e-07
71369,1.1946632085343392e-06
71370,2.4778415244483996e-10
71371,2.955968712187245e-10
71372,1.8219920094509395e-09
71373,6.179940050264916e-07
71374,2.4576763521248987e-11
71375,0.0036685557158970894
71376,0.0013661723223972473
71377,0.004451790495046119
71378,9.274692899540312e-07
71379,1.1064346468701193e-06
71380,6.8197730332019016e-06
71381,0.002307849585268389
71382,9.199221268378424e-08
71383,0.0018363938078186889
71384,0.0006830857945085716
71385,0.0022293382030172362
71386,4.634176238397578e-07
71387,5.528391791008242e-07
71388,3.4075654750338504e-06
71389,0.0011544684854693835
71390,4.596464298572861e-08
71391,1.0472631555125028e-06
71392,3.891025145578946e-07
71393,1.2718528483575795e-06
71394,2.637940150282048e-10
71395,3.1469601553989845e-10
71396,1.9397147990749002e-09
71397,6.579238895381004e-07
71398,2.616472063202574e-11
71399,1.9134318763806356e-06
71400,7.109211814595449e-07
71401,2.323774418352069e-06
71402,4.819727607025239e-10
71403,5.749747861764287e-10
71404,3.5440140493325563e-09
71405,1.20207890560244e-06
71406,4.780503696097079e-11
71407,0.0017777074580807904
71408,0.0006612317409598237
71409,0.0021581215271345828
71410,4.485816395562192e-07
71411,5.351404291168317e-07
71412,3.2984750107165882e-06
71413,0.0011175502888771136
71414,4.449311717096782e-08
71415,0.0025350079031136656
71416,0.0009433648512159306
71417,0.003076978208059485
71418,6.401622140656359e-07
71419,7.636885665096206e-07
71420,4.707184400012341e-06
71421,0.001594073961862655
71422,6.349528113221134e-08
71423,0.0030241400897962206
71424,0.0011257345986760519
71425,0.0036702992885291265
71426,7.640567022247516e-07
71427,9.114898394246684e-07
71428,5.61819001420147e-06
71429,0.0019019982425672933
71430,7.57839176652605e-08
71431,0.006501727555400835
71432,0.0024255759839282827
71433,0.00788505600081835
71434,1.6484265230762285e-06
71435,1.966508200298405e-06
71436,1.2120987055696942e-05
71437,0.0040944865607857464
71438,1.6350137242384965e-07
71439,0.01155713953543485
71440,0.00432537885099727
71441,0.014000915659350183
71442,2.9451415149294497e-06
71443,3.5134374568182665e-06
71444,2.1655638026610974e-05
71445,0.007291888528027954
71446,2.921181110677393e-07
71447,0.0035239551075954677
71448,0.0013122034475964712
71449,0.0042764502397886935
71450,8.907827047572413e-07
71451,1.0626689907997187e-06
71452,6.55001448571449e-06
71453,0.0022167635411119344
71454,8.83534044852539e-08
71455,0.010905325714707795
71456,0.004079747350571952
71457,0.01321311715512447
71458,2.777206867802312e-06
71459,3.3130981657073234e-06
71460,2.0420835642226085e-05
71461,0.006878957469539033
71462,2.754612290874376e-07
71463,0.013829434185028867
71464,0.0051832646683542686
71465,0.016745550757780607
71466,3.5323156092899417e-06
71467,4.213912473113023e-06
71468,2.597303474005786e-05
71469,0.00873298458268227
71470,3.503580062400514e-07
71471,0.0027135382724387245
71472,0.0010099157202127951
71473,0.00329355132696354
71474,6.85368892746148e-07
71475,8.17618364791782e-07
71476,5.039592720002099e-06
71477,0.0017064515209485082
71478,6.797916424959511e-08
71479,0.020046112099178025
71480,0.0075430005667085475
71481,0.024240874101498732
71482,5.152653462307205e-06
71483,6.146909366921943e-06
71484,3.788695137971255e-05
71485,0.012688156406902395
71486,5.110743853641811e-07
71487,0.006617468776030851
71488,0.00246893546596344
71489,0.0080252237771866
71490,1.6779666010570175e-06
71491,2.0017483435287438e-06
71492,1.2338194848015108e-05
71493,0.004167554775180014
71494,1.664313486916689e-07
71495,0.0007667700384071339
71496,0.0002850246302210077
71497,0.0009310539910841599
71498,1.9328886726533278e-07
71499,2.3058610372386485e-07
71500,1.4212787068528723e-06
71501,0.00048184639596615436
71502,1.917158769545127e-08
71503,1.0826735307495182e-06
71504,4.0225897418180015e-07
71505,1.314857107518927e-06
71506,2.727135068665489e-10
71507,3.253366229157698e-10
71508,2.0053010872522046e-09
71509,6.801698179473858e-07
71510,2.7049410954367915e-11
71511,0.0036239373230274046
71512,0.0013495184774493215
71513,0.004397688144642259
71514,9.161480327003522e-07
71515,1.0929288314292416e-06
71516,6.736527198138397e-06
71517,0.0022797427590335335
71518,9.086929856046968e-08
71519,0.004382321997879829
71520,0.0016327133909106266
71521,0.005317132260593965
71522,1.1087148458208614e-06
71523,1.3226534714413465e-06
71524,8.152480068567858e-06
71525,0.0027576051472368024
71526,1.099692999643789e-07
71527,0.018095161172791512
71528,0.006800447585447894
71529,0.021890795367981386
71530,4.641941876874157e-06
71531,5.537651430337126e-06
71532,3.413185033594622e-05
71533,0.011444941591924293
71534,4.604184072425835e-07
71535,0.0068628466791431815
71536,0.0025608809611744944
71537,0.008322364373928515
71538,1.7406159954426097e-06
71539,2.076486588756266e-06
71540,1.2798854724520109e-05
71541,0.004322484353014958
71542,1.7264532192851616e-07
71543,0.006691701492186477
71544,0.0024967481847999865
71545,0.00811511924744045
71546,1.6969162846234141e-06
71547,2.0243545653957112e-06
71548,1.247753157106924e-05
71549,0.00421442170837741
71550,1.6831090112865161e-07
71551,1.5958895209078164e-06
71552,5.929405960431157e-07
71553,1.9381340624251015e-06
71554,4.019871538037247e-10
71555,4.795550633829086e-10
71556,2.955868541987701e-09
71557,1.0025885561780005e-06
71558,3.9871570160992394e-11
71559,8.523826711923464e-07
71560,3.166961411373972e-07
71561,1.0351795227857811e-06
71562,2.1470573292126322e-10
71563,2.561356013225343e-10
71564,1.5787617004083617e-09
71565,5.354937570594382e-07
71566,2.1295841450876458e-11
71567,0.0019050567346229643
71568,0.0007086570478824816
71569,0.0023126593148681657
71570,4.807779137661006e-07
71571,5.735493270273099e-07
71572,3.5352173830686136e-06
71573,0.0011976647575283788
71574,4.768654528968267e-08
71575,1.2260145037634896e-06
71576,4.555162447738277e-07
71577,1.4889380675305736e-06
71578,3.0881955936733e-10
71579,3.684097413751038e-10
71580,2.270794010672297e-09
71581,7.702212001863037e-07
71582,3.063063237433664e-11
71583,8.056606102255688e-07
71584,2.9933691457617337e-07
71585,9.784377399536596e-07
71586,2.029369549270051e-10
71587,2.420959062139835e-10
71588,1.4922242070625284e-09
71589,5.061414716317575e-07
71590,2.0128541319333182e-11
71591,0.0016078686950732472
71592,0.0005979950285858312
71593,0.001952009803400147
71594,4.0565600816745293e-07
71595,4.839318263168426e-07
71596,2.982838468628063e-06
71597,0.0010107178167670522
71598,4.023548449830052e-08
71599,0.01300758758849202
71600,0.004872698201024826
71601,0.015753175349868125
71602,3.319633678697575e-06
71603,3.960191524824237e-06
71604,2.440922241871335e-05
71605,0.008211484593700353
71606,3.292627678085431e-07
71607,0.011094670147634145
71608,0.00415107959803603
71609,0.013441986220446936
71610,2.825967147131201e-06
71611,3.371267222461664e-06
71612,2.077936412812307e-05
71613,0.00699888849319788
71614,2.8029759933508826e-07
71615,0.00651458247226651
71616,0.002430391436413647
71617,0.007900624221058443
71618,1.6517070823169742e-06
71619,1.9704217775807765e-06
71620,1.214510896727722e-05
71621,0.004102601645468985
71622,1.638267595301204e-07
71623,8.424984190486049e-07
71624,3.130237223105438e-07
71625,1.0231755556541474e-06
71626,2.1221599743023316e-10
71627,2.5316544357021856e-10
71628,1.560454322311813e-09
71629,5.292841552539479e-07
71630,2.104889409851493e-11
71631,0.010755630702242827
71632,0.004023364435987318
71633,0.01303216098780758
71634,2.738670378860165e-06
71635,3.267125679884812e-06
71636,2.013748130371623e-05
71637,0.006784152442329353
71638,2.716389229711168e-07
71639,0.008679271093566813
71640,0.00324239968773142
71641,0.010520994410576743
71642,2.205346156198674e-06
71643,2.630891200728549e-06
71644,1.6215995836328472e-05
71645,0.005470241640618336
71646,2.1874029509684514e-07
71647,0.06150758325168321
71648,0.06150758325168321
71649,0.06150758325168321
71650,0.06150758325168321
71651,0.06150758325168321
71652,0.06150758325168321
71653,0.06150758325168321
71654,0.06150758325168321
71655,0.02377153835171151
71656,0.02377153835171151
71657,0.02377153835171151
71658,0.02377153835171151
71659,0.02377153835171151
71660,0.07372565990173795
71661,1.650818718290259e-05
71662,1.969356348535324e-05
71663,0.00012137431185786453
71664,0.03954526233841216
71665,1.6374083729907699e-06
71666,0.021025364332854783
71667,0.007916410083951516
71668,0.02541972497514787
71669,5.409764997974291e-06
71670,6.453632818967796e-06
71671,3.977740210366565e-05
71672,0.013312855635653383
71673,5.365765390366483e-07
71674,0.0048903227105642376
71675,0.0018225617251877468
71676,0.0059328508591680925
71677,1.2378690097019266e-06
71678,1.4767293035172424e-06
71679,9.102154793547572e-06
71680,0.0030778501882179217
71681,1.2277963517423697e-07
71682,0.004879513192835441
71683,0.0018185207620851904
71684,0.0059197506566899495
71685,1.2351194238408397e-06
71686,1.4734491559296818e-06
71687,9.081937016427504e-06
71688,0.0030710345767743915
71689,1.225069136488822e-07
71690,0.004852693039425667
71691,0.0018084947200185885
71692,0.005887246683676118
71693,1.2282975166422454e-06
71694,1.465310889437245e-06
71695,9.031775350405774e-06
71696,0.0030541241847259295
71697,1.2183027323284055e-07
71698,0.003818564732943091
71699,0.0014221701532480568
71700,0.004633677412409903
71701,9.655392938273543e-07
71702,1.1518506664627486e-06
71703,7.099703803949943e-06
71704,0.0024023528296198823
71705,9.576823737504648e-08
71706,0.003998797154464906
71707,0.0014894642718455333
71708,0.004852194942384682
71709,1.0112946995850644e-06
71710,1.2064350678109382e-06
71711,7.436145565846338e-06
71712,0.002515910288788866
71713,1.003065493626429e-07
71714,0.0037265069506407984
71715,0.0013878040570620327
71716,0.00452205813348676
71717,9.421750721012555e-07
71718,1.1239780675473695e-06
71719,6.9279054504107875e-06
71720,0.0023443566707340964
71721,9.34508254937093e-08
71722,0.004761466399843798
71723,0.0017743944651302352
71724,0.00577668418331104
71725,1.205096088158056e-06
71726,1.437632499273518e-06
71727,8.861174593907718e-06
71728,0.002996607346740083
71729,1.1952900712928678e-07
71730,0.005611197048267644
71731,0.002092173276618605
71732,0.006806351415124319
71733,1.4213706260985885e-06
71734,1.6956394933109872e-06
71735,1.0451445406385186e-05
71736,0.0035324993942737375
71737,1.409805031061803e-07
71738,0.005570103602635463
71739,0.002076797479626984
71740,0.006756564761458704
71741,1.4109029665607139e-06
71742,1.6831519888158227e-06
71743,1.0374476606307173e-05
71744,0.0035065755503156755
71745,1.399422532953977e-07
71746,0.001901862282946552
71747,0.0007074673302001509
71748,0.0023087829649601926
71749,4.799701963194496e-07
71750,5.725857516595901e-07
71751,3.5292781583890393e-06
71752,0.0011956550592674862
71753,4.7606430812391524e-08
71754,0.03164969642461746
71755,0.011997834834384019
71756,0.03817797704795359
71757,8.232697137796589e-06
71758,9.82127236873203e-06
71759,6.053302348172876e-05
71760,0.020120074235339618
71761,8.165758350359878e-07
71762,0.04044930710641437
71763,0.015420619687211553
71764,0.048701369576702395
71765,1.061810976410991e-05
71766,1.2666966643890666e-05
71767,7.807120034279347e-05
71768,0.025799493313667477
71769,1.0531798186485024e-06
71770,0.015130915084143775
71771,0.005675742064420845
71772,0.018316368750630817
71773,3.86984585963091e-06
71774,4.616572378738032e-06
71775,2.8454825824994823e-05
71776,0.009559490505371864
71777,3.8383656559888947e-07
71778,0.0037579122802113415
71779,0.001399527534566862
71780,0.0045601373236702466
71781,9.501452447920243e-07
71782,1.1334861705760197e-06
71783,6.98651055592907e-06
71784,0.0023641414983795986
71785,9.424135782345235e-08
71786,0.007463758968669123
71787,0.0027861689826212204
71788,0.009049907806772159
71789,1.8941705009128018e-06
71790,2.2596710220519048e-06
71791,1.3927936706235886e-05
71792,0.0047020151048463845
71793,1.878758565982196e-07
71794,2.8315386445231486e-06
71795,1.0520374332881642e-06
71796,3.4387719011167017e-06
71797,7.132345640488086e-10
71798,8.508611365122619e-10
71799,5.244514872708463e-09
71800,1.7788634540739953e-06
71801,7.074301181170399e-11
71802,0.03447448721729497
71803,0.013092376677960425
71804,0.04156042122962037
71805,8.993708637307188e-06
71806,1.0729126516227768e-05
71807,6.612823659320618e-05
71808,0.021939140185440402
71809,8.920588298413619e-07
71810,0.06777310474496973
71811,0.026300772551441462
71812,0.08112819587206484
71813,1.831202864156e-05
71814,2.1845461835292006e-05
71815,0.0001346352801906596
71816,0.04367769398984991
71817,1.8163301284948598e-06
71818,0.012709383875544173
71819,0.004760090374798705
71820,0.015393009691759291
71821,3.24255042603849e-06
71822,3.868234314350791e-06
71823,2.3842441959985326e-05
71824,0.008022339599220945
71825,3.216171292489339e-07
71826,0.029628104895577927
71827,0.01121694540341383
71828,0.035754794953328985
71829,7.69079052616585e-06
71830,9.174800812220007e-06
71831,5.654871039610806e-05
71832,0.018820612050428547
71833,7.628254173782312e-07
71834,0.00720498596550626
71835,0.0026891314427579466
71836,0.008736626135269557
71837,1.8280219937566013e-06
71838,2.180758478552862e-06
71839,1.344154885427866e-05
71840,0.004538555578417901
71841,1.8131481686947914e-07
71842,0.006012548914863379
71843,0.0022423876761009836
71844,0.007292562112242969
71845,1.5236517613839109e-06
71846,1.8176568463053773e-06
71847,1.1203519027616793e-05
71848,0.0037857343872818765
71849,1.5112540510246657e-07
71850,0.005941083126443648
71851,0.002215634531689779
71852,0.007205992250222265
71853,1.5054332660559167e-06
71854,1.7959229015930588e-06
71855,1.1069558425800625e-05
71856,0.003740637143771156
71857,1.4931837721699624e-07
71858,0.015135285967884798
71859,0.005677397367205819
71860,0.018321642701479568
71861,3.870980921329485e-06
71862,4.61792646124203e-06
71863,2.846317168419016e-05
71864,0.009562267591868416
71865,3.839491488177447e-07
71866,0.00010076496503009789
71867,3.744078870499169e-05
71868,0.00012237179024678028
71869,2.5384111695810272e-08
71870,3.028225931932524e-08
71871,1.8665294303376456e-07
71872,6.330608994699612e-05
71873,2.5177531263220097e-09
71874,0.02036466552036383
71875,0.007664420609327538
71876,0.024624411603754885
71877,5.236236151290329e-06
71878,6.246620069081208e-06
71879,3.850150618247487e-05
71880,0.012891322472802119
71881,5.193647105729573e-07
71882,0.0032468935312574857
71883,0.0012088240000374766
71884,0.003940459693207191
71885,8.205192085772558e-07
71886,9.788473962009323e-07
71887,6.033362651046852e-06
71888,0.002042265782022376
71889,8.138422597072699e-08
71890,1.0673747336697622e-06
71891,3.96574820673938e-07
71892,1.2962774277715788e-06
71893,2.688599047084327e-10
71894,3.2073942519526626e-10
71895,1.9769650041843065e-09
71896,6.70558625045555e-07
71897,2.6667186877341256e-11
71898,3.3527932299866013e-06
71899,1.245706162736101e-06
71900,4.071810880281299e-06
71901,8.445335077949855e-10
71902,1.0074956773936518e-09
71903,6.209974616616723e-09
71904,2.1063327223870923e-06
71905,8.376605248241744e-11
71906,0.005640975611346542
71907,0.0021033159199195487
71908,0.006842429005546028
71909,1.4289566064510388e-06
71910,1.704689268294462e-06
71911,1.050722518562441e-05
71912,0.0035512857285273577
71913,1.417329294499225e-07
71914,6.8455111731195576e-06
71915,2.5434059271310805e-06
71916,8.313547566370477e-06
71917,1.7243186067523863e-09
71918,2.057045133701529e-09
71919,1.267915910997882e-08
71920,4.300576241690187e-06
71921,1.710285757651254e-10
71922,0.009253812531790135
71923,0.003458292270764711
71924,0.011216072953320512
71925,2.3526965968955017e-06
71926,2.8066743995576007e-06
71927,1.7299453148338448e-05
71928,0.00583360512701228
71929,2.3335548242230812e-07
71930,0.571822234555117
71931,0.571822234555117
71932,0.33163407852186344
71933,0.6185939371617047
71934,0.0003362788217687915
71935,0.00040114154549382534
71936,0.0024674343721659982
71937,0.45622314156224264
71938,3.3364318578929805e-05
71939,9.231128280613924e-05
71940,3.4299509461952203e-05
71941,0.00011210560548056945
71942,2.3254313709044386e-08
71943,2.7741493055116634e-08
71944,1.7099224124004662e-07
71945,5.799483981253925e-05
71946,2.3065065908433723e-09
71947,0.4804658992660165
71948,0.25573231086859605
71949,0.5289970658479382
71950,0.00023289277386858182
71951,0.00027781954988896965
71952,0.0017099635303924397
71953,0.36748467114905714
71954,2.3104591743932898e-05
71955,0.3515631288908362
71956,0.16766477200603613
71957,0.3970240139302947
71958,0.00013654788326085467
71959,0.00016289202997760922
71960,0.0010031856784219091
71961,0.25406998621918153
71962,1.3545329043958647e-05
71963,9.986335832361544e-05
71964,3.710576169541845e-05
71965,0.00012127687730832014
71966,2.515696160936959e-08
71967,3.001127809015943e-08
71968,1.849826767712978e-07
71969,6.273963002344773e-05
71970,2.4952229759628226e-09
71971,0.23015042176590947
71972,0.09997023193418889
71973,0.2663604656067028
71974,7.529772502625879e-05
71975,8.982595665900089e-05
71976,0.0005534101116908999
71977,0.15811661244692682
71978,7.4690003155461494e-06
71979,0.06285942385992736
71980,0.024315488101554487
71981,0.07532448188341771
71982,1.6895341520847728e-05
71983,2.0155420598539147e-05
71984,0.0001242205085645065
71985,0.04043520259127238
71986,1.6758098883021966e-06
71987,4.7273621237370045e-05
71988,1.756465812160086e-05
71989,5.7411065658360737e-05
71990,1.1908253081606391e-08
71991,1.4206083439767438e-08
71992,8.756306704775578e-08
71993,2.9699296794694288e-05
71994,1.181134144876842e-09
71995,0.3297993864516073
71996,0.1545716239547208
71997,0.3740694876763444
71998,0.00012393667843476713
71999,0.0001478481085411719
72000,0.0009106069721923668
72001,0.2361436941594263
72002,1.2294178250610806e-05
72003,0.5102521101167142
72004,0.2790700503504245
72005,0.5585572903906482
72006,0.0002623656264152229
72007,0.0003129761585627403
72008,0.0019260013106461703
72009,0.39560003914648734
72010,2.6029196023303483e-05
72011,0.11601563125770352
72012,0.04649465002243253
72013,0.13747527991243738
72014,3.3057212061965494e-05
72015,3.9435718670684e-05
72016,0.0002430233292160103
72017,0.07616994975893424
72018,3.2789162227610543e-06
72019,0.24982468414467973
72020,0.11010775916414925
72021,0.287972248694683
72022,8.387737045317491e-05
72023,0.00010006082610253866
72024,0.0006164337117983449
72025,0.17301701458929136
72026,8.320104603201e-06
72027,0.396172817810619
72028,0.19599271380027247
72029,0.4434572073317708
72030,0.0001652376104568539
72031,0.00019711576738869606
72032,0.0012137414237719506
72033,0.29187723992807013
72034,1.639172723479734e-05
72035,0.00013125584005858854
72036,4.877108179040175e-05
72037,0.00015939971892656076
72038,3.3066199957596813e-08
72039,3.944669218035227e-08
72040,2.43140406478158e-07
72041,8.24630684815964e-05
72042,3.279710154627444e-09
72043,0.6311698399055926
72044,0.38868226967732966
72045,0.6751416925922292
72046,0.00043086508951092466
72047,0.0005139625882839249
72048,0.0031595632849706194
72049,0.5180901161918691
72050,4.275245574977937e-05
72051,0.00014494720208322768
72052,5.3858881077592536e-05
72053,0.00017602626613936323
72054,3.6515851629197146e-08
72055,4.35619926029815e-08
72056,2.685061732168437e-07
72057,9.106529575728037e-05
72058,3.6218679472961515e-09
72059,8.705241474769323e-05
72060,3.2345398783705035e-05
72061,0.00010571919675586844
72062,2.1929426784375876e-08
72063,2.6160954419410237e-08
72064,1.6125016259129596e-07
72065,5.469083328049801e-05
72066,2.1750961126640802e-09
72067,0.18579604557926052
72068,0.0781570443482387
72069,0.21699468987858178
72070,5.7476055507901034e-05
72071,6.856594171246063e-05
72072,0.00042247531873454864
72073,0.12538355025100548
72074,5.701125557448576e-06
72075,0.2360477466364234
72076,0.10297804494660256
72077,0.27285677631042393
72078,7.782309560783151e-05
72079,9.283853667923304e-05
72080,0.0005719614685954326
72081,0.1625579046797091
72082,7.71951672969058e-06
72083,0.40045573701002646
72084,0.40045573701002646
72085,0.40045573701002646
72086,0.40045573701002646
72087,0.40045573701002646
72088,0.40045573701002646
72089,0.19882411719940293
72090,0.19882411719940293
72091,0.19882411719940293
72092,0.19882411719940293
72093,0.4478721526081766
72094,0.00016821660562885555
72095,0.00020066936428508216
72096,0.0012356000660746298
72097,0.2955845852211208
72098,1.6687291160663286e-05
72099,0.33606476969642274
72100,0.15829435868943492
72101,0.38069816283914115
72102,0.00012748249747699406
72103,0.00015207792774906046
72104,0.0009366382859966595
72105,0.24127036558370019
72106,1.264595416231003e-05
72107,5.660678569816777e-05
72108,2.1032547206618892e-05
72109,6.874551389838793e-05
72110,1.4259415774180835e-08
72111,1.701092921104751e-08
72112,1.0485149688113106e-07
72113,3.5562910529970265e-05
